data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW3_predicted_points,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW3_lineup,GW3_captain,GW3_vice_captain,current_GW3_lineup,current_GW3_captain,current_GW3_vice_captain,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,47.3,6.0506,5.1648,6.0506,6.7074,6.0506,23.865,1.9888,high,1.0,1.0,2,0,0,10.2,10.2,12.5,5-GW avg pts 10.20; mins 90; xGI 0.80; current GWs 2; fixture Elo diff +83,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,461587,323,Kasey,McAteer,McAteer,40,Ipswich Town,IPS,Midfielder,a,False,4.5,1.3,0.8193,0.8014,0.8014,0.8193,0.8014,3.2361,0.7191,low,0.34,0.4,2,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 16; xGI 0.00; current GWs 2; fixture Elo diff -194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,486672,159,Moisés,Caicedo Corozo,Caicedo,8,Chelsea,CHE,Midfielder,d,False,5.4,2.5,0.7354,0.8608,0.7527,0.7661,0.8473,3.1569,0.5846,high,0.85,1.0,2,0,1,0.9,0.9,0.3,5-GW avg pts 1.20; mins 55; xGI 0.06; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,576628,435,Shea,Lacey,Lacey,1,Man Utd,MUN,Midfielder,a,False,5.0,0.1,0.803,0.7125,0.803,0.803,0.803,3.1305,0.6261,high,1.0,1.0,2,0,0,0.4,0.4,0.5,5-GW avg pts 0.40; mins 8; xGI 0.01; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,554054,622,Kaden,Braithwaite,Braithwaite,43,Man City,MCI,Defender,a,False,4.0,0.0,0.7757,0.7757,0.7757,0.7757,0.7757,3.1028,0.7757,low,0.17,0.2,1,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 1; xGI 0.00; current GWs 1; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,101282,289,Matt,Crooks,Crooks,88,Hull City,HUL,Midfielder,d,False,4.5,0.7,0.7603,0.7389,0.7389,0.7603,0.7389,2.992,0.6649,low,0.34,0.4,2,0,1,0.75,0.75,0.6,5-GW avg pts 1.00; mins 45; xGI 0.00; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,114283,238,Jack,Grealish,Grealish,43,Man City,MCI,Midfielder,a,False,6.5,0.2,0.7889,0.6756,0.7351,0.6756,0.7889,2.9311,0.4509,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 2; xGI 0.00; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,184341,430,Mason,Mount,Mount,1,Man Utd,MUN,Midfielder,d,False,5.5,0.0,0.7362,0.676,0.7362,0.7528,0.7362,2.9023,0.5277,high,1.0,1.0,2,0,0,1.5,1.5,0.0,5-GW avg pts 2.00; mins 34; xGI 0.04; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,509416,129,Yasin,Ayari,Ayari,36,Brighton,BHA,Midfielder,d,False,5.5,0.6,0.7438,0.7272,0.6637,0.7272,0.7438,2.8846,0.5245,high,0.85,1.0,2,0,1,0.6,0.6,0.6,5-GW avg pts 0.80; mins 17; xGI 0.03; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,591386,375,Trey,Nyoni,Nyoni,14,Liverpool,LIV,Midfielder,a,False,5.0,0.0,0.7178,0.7178,0.7178,0.7042,0.7178,2.8618,0.5724,high,0.85,1.0,2,0,1,0.4,0.4,0.5,5-GW avg pts 0.40; mins 4; xGI 0.00; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,593117,164,Geovany,Quenda,Quenda,8,Chelsea,CHE,Midfielder,a,False,5.4,0.0,0.6857,0.7172,0.7172,0.7172,0.7172,2.8372,0.5254,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 4; xGI 0.00; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,561245,81,Álvaro,Rodríguez,Rodríguez,91,Bournemouth,BOU,Forward,a,False,6.0,0.1,0.7087,0.7179,0.6805,0.7087,0.7179,2.8261,0.471,low,0.4,0.4,2,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 4; xGI 0.00; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,538007,594,Promise,David,David,36,Brighton,BHA,Forward,a,False,6.0,0.3,0.7179,0.7087,0.649,0.7087,0.7179,2.8018,0.467,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 5; xGI 0.00; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,624773,157,Estêvão,Almeida de Oliveira Gonçalves,Estêvão,8,Chelsea,CHE,Midfielder,a,False,6.4,1.0,0.6278,0.7418,0.7129,0.6977,0.7129,2.7819,0.4347,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 1; xGI 0.00; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,231065,91,Ethan,Pinnock,Pinnock,9,Coventry City,COV,Defender,a,False,4.5,0.1,0.6826,0.6962,0.6962,0.6962,0.6962,2.7711,0.6158,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 2; xGI 0.00; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,216055,571,Florentino Ibrain,Morris Luís,Florentino,40,Ipswich Town,IPS,Midfielder,d,False,5.0,0.1,0.7003,0.6788,0.6788,0.7003,0.6686,2.7457,0.5491,high,0.85,1.0,2,0,1,1.8,1.8,0.0,5-GW avg pts 2.40; mins 51; xGI 0.02; current GWs 2; fixture Elo diff -194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,632794,559,Aladji,Bamba,Bamba,4,Newcastle,NEW,Midfielder,a,False,5.0,0.1,0.6841,0.6841,0.6841,0.6841,0.6841,2.7362,0.5472,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 7; xGI 0.00; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,172780,515,James,Maddison,Maddison,6,Spurs,TOT,Midfielder,d,False,6.4,0.8,0.6632,0.6798,0.6691,0.6525,0.7013,2.6879,0.42,high,0.85,1.0,2,0,1,0.6,0.6,0.3,5-GW avg pts 0.80; mins 11; xGI 0.06; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,611665,461,Bazoumana,Touré,Touré,4,Newcastle,NEW,Midfielder,a,False,5.9,0.2,0.6514,0.6795,0.6887,0.6795,0.6514,2.6803,0.4543,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 0; xGI 0.00; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,56979,101,Jordan,Henderson,Henderson,8,Chelsea,CHE,Midfielder,d,False,5.0,0.0,0.5878,0.6539,0.5981,0.5981,0.6539,2.4657,0.4931,high,0.85,1.0,2,0,1,0.15,0.15,0.0,5-GW avg pts 0.20; mins 19; xGI 0.01; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,194010,89,Rico,Henry,Henry,94,Brentford,BRE,Defender,a,False,4.5,0.2,0.6001,0.6001,0.6001,0.6001,0.6001,2.4005,0.5334,high,1.0,1.0,2,0,0,0.2,0.2,0.5,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,653481,52,Alysson Edward Franco,da Rocha dos Santos,Alysson,7,Aston Villa,AVL,Midfielder,a,False,5.0,0.0,0.5949,0.5949,0.5949,0.5949,0.5949,2.3797,0.4759,high,0.85,1.0,1,0,1,0.2,0.2,1.5,5-GW avg pts 0.20; mins 2; xGI 0.00; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,160817,285,Paddy,McNair,McNair,88,Hull City,HUL,Defender,a,False,4.0,0.1,0.5766,0.5766,0.5766,0.5766,0.5766,2.3063,0.5766,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 13; xGI 0.00; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,599303,466,Sean,Neave,Neave,4,Newcastle,NEW,Forward,a,False,4.5,0.8,0.5232,0.5689,0.5689,0.5689,0.5232,2.2024,0.4894,high,0.85,1.0,2,0,1,0.2,0.2,0.0,5-GW avg pts 0.20; mins 3; xGI 0.01; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,557012,321,Sindre,Walle Egeli,Walle Egeli,40,Ipswich Town,IPS,Forward,a,False,4.5,2.7,0.5486,0.5486,0.5486,0.5486,0.5486,2.1943,0.4876,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 5; xGI 0.00; current GWs 2; fixture Elo diff -194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,176420,308,Darnell,Furlong,Furlong,40,Ipswich Town,IPS,Defender,a,False,4.0,0.6,0.5391,0.5391,0.5391,0.5391,0.5391,2.1563,0.5391,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 8; xGI 0.00; current GWs 2; fixture Elo diff -194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,242313,207,Oscar,Mingueza,Mingueza,31,Crystal Palace,CRY,Defender,a,False,4.5,0.1,0.5391,0.5391,0.5391,0.5391,0.5391,2.1563,0.4792,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 8; xGI 0.00; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,449027,351,Giorgi,Mamardashvili,Mamardashvili,14,Liverpool,LIV,Goalkeeper,a,False,5.0,0.1,0.4981,0.4913,0.4913,0.4641,0.4913,1.953,0.3906,high,0.85,1.0,2,0,1,0.6,0.6,0.0,5-GW avg pts 0.60; mins 36; xGI 0.00; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,465680,493,Arnaud,Kalimuendo,Kalimuendo,17,Nott'm Forest,NFO,Forward,a,False,5.5,0.0,0.4958,0.4363,0.4958,0.4737,0.4448,1.8835,0.3425,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,119471,446,Fabian,Schär,Schär,4,Newcastle,NEW,Defender,a,False,5.0,0.3,0.4592,0.4592,0.4659,0.4659,0.4592,1.8467,0.3693,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,616222,396,Vitor,de Oliveira Nunes dos Reis,Vitor Reis,43,Man City,MCI,Defender,a,False,4.5,0.0,0.4583,0.4583,0.4583,0.4583,0.4583,1.833,0.4073,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,243526,331,Gabriel,Gudmundsson,Gudmundsson,2,Leeds,LEE,Defender,a,False,4.5,0.0,0.4349,0.4349,0.4349,0.4007,0.4349,1.7156,0.3812,high,1.0,1.0,2,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,183656,103,Josh,Dasilva,Dasilva,94,Brentford,BRE,Midfielder,a,False,5.0,0.0,0.4291,0.4005,0.4005,0.4005,0.4005,1.6305,0.3261,high,1.0,1.0,2,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 0; xGI 0.02; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,79602,623,Dan,Bentley,Bentley,9,Coventry City,COV,Goalkeeper,a,False,4.0,0.1,0.3881,0.4017,0.4017,0.4017,0.4017,1.5932,0.3983,high,0.85,1.0,1,0,1,0.8,0.8,1.0,5-GW avg pts 0.80; mins 36; xGI 0.00; current GWs 1; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,463936,158,Jamie,Bynoe-Gittens,Gittens,8,Chelsea,CHE,Midfielder,a,False,5.9,0.0,0.3272,0.4412,0.4124,0.3971,0.4124,1.5795,0.2677,high,0.85,1.0,2,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,214225,329,Joe,Rodon,Rodon,2,Leeds,LEE,Defender,d,False,4.5,3.4,0.3524,0.425,0.4324,0.258,0.4204,1.5137,0.3364,high,1.0,1.0,2,0,0,1.5,1.5,0.9,5-GW avg pts 3.00; mins 79; xGI 0.04; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,438098,23,Fábio,Ferreira Vieira,Fábio Vieira,3,Arsenal,ARS,Midfielder,a,False,5.5,0.0,0.3067,0.3316,0.2845,0.5777,0.2845,1.4079,0.256,high,1.0,1.0,1,0,0,0.0,0.0,2.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,219249,126,Matt,O'Riley,O'Riley,36,Brighton,BHA,Midfielder,a,False,5.5,0.1,0.3547,0.3326,0.3037,0.3326,0.3547,1.3426,0.2441,high,0.85,1.0,2,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,169359,556,Matt,Targett,Targett,88,Hull City,HUL,Defender,a,False,4.0,2.2,0.3312,0.3312,0.3312,0.3312,0.3312,1.3249,0.3312,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 1; xGI 0.00; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,519913,438,Tyler,Fletcher,Fletcher,1,Man Utd,MUN,Midfielder,a,False,4.5,0.3,0.3312,0.3312,0.3312,0.3312,0.3312,1.3249,0.2944,high,1.0,1.0,2,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 3; xGI 0.00; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,568420,581,Ousmane,Diomande,Diomande,17,Nott'm Forest,NFO,Defender,a,False,5.5,0.7,0.3358,0.2892,0.3358,0.3266,0.267,1.2536,0.2279,low,0.34,0.4,2,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,158983,374,Endo,Wataru,Endo,14,Liverpool,LIV,Midfielder,a,False,5.0,0.1,0.3182,0.3115,0.3115,0.2842,0.3115,1.2337,0.2467,high,0.85,1.0,2,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,699989,550,Djiamgone Jocelin Ta,Bi,Jocelin.T,56,Sunderland,SUN,Midfielder,a,False,5.0,0.0,0.3294,0.2637,0.2842,0.3294,0.3294,1.2222,0.2444,high,1.0,1.0,2,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,67089,497,Martin,Dubravka,Dubravka,6,Spurs,TOT,Goalkeeper,a,False,4.0,18.2,0.304,0.304,0.304,0.304,0.3107,1.22,0.305,high,0.85,1.0,2,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,155503,352,Freddie,Woodman,Woodman,14,Liverpool,LIV,Goalkeeper,a,False,4.0,1.1,0.3107,0.304,0.304,0.2904,0.304,1.2132,0.3033,high,0.85,1.0,2,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,517052,166,Nicolas,Jackson,N.Jackson,7,Aston Villa,AVL,Forward,a,False,6.5,0.6,0.284,0.32,0.2979,0.32,0.2979,1.2131,0.1866,high,0.85,1.0,1,0,1,0.0,0.0,2.1,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
