data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.6,73.8,5.3933,8.0253,5.445,6.2806,6.1424,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,7.0,2.0,0.0,1.0,1.0,90.0,720.0,0.8,0.14375,3.25,0.0,1.0,,,25.0539,1.606,high,1.0,1.0,5,0,0,7.8,7.8,9.2,5-GW avg pts 7.80; mins 90; xGI 0.99; current GWs 5; fixture Elo diff +144,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,204968,489,Ryan,Yates,Yates,17,Nott'm Forest,NFO,Midfielder,a,False,4.5,1.2,0.4673,0.3202,0.4667,0.3427,0.3202,1.0,1.0,1.0,1.0,1.0,,0.0,,,,49.055200650208334,0.0,1.0,1.0,0.0,0.0,0.0,,183.0,0.1327868852459016,0.07377049180327865,13.278688524590164,0.0,,,,1.5608,0.3468,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,437497,641,Melvin,Bard,Bard,2,Leeds,LEE,Defender,a,False,4.5,0.0,0.368,0.3953,0.3912,0.3829,0.3988,1.0,1.0,1.0,1.0,1.0,0.0,18.0,,,,12.013533983541667,1.0,2.0,2.0,0.0,0.3333333333333333,0.0,18.0,18.0,,,,,,,,1.5441,0.3431,medium,0.6,0.6,3,0,0,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 6; xGI 0.00; current GWs 3; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,449027,351,Giorgi,Mamardashvili,Mamardashvili,14,Liverpool,LIV,Goalkeeper,a,False,4.9,0.1,0.3694,0.3854,0.4035,0.3694,0.3889,1.0,1.0,1.0,1.0,1.0,0.0,90.0,,90.0,,11.013533983541667,1.0,6.0,2.0,1.0,0.0,0.0,,180.0,0.0,0.0,0.0,3.5,,,,1.5311,0.3125,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,109745,2,Kepa,Arrizabalaga Revuelta,Arrizabalaga,3,Arsenal,ARS,Goalkeeper,a,False,4.9,0.1,0.3833,0.3662,0.3833,0.3617,0.378,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,11.013533983541667,1.0,5.0,2.0,1.0,0.0,0.0,,90.0,,,,,,,,1.4997,0.3061,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,167074,256,Kenny,Tete,Tete,54,Fulham,FUL,Defender,a,False,4.4,0.2,0.3641,0.3729,0.3715,0.3639,0.3727,1.0,1.0,1.0,1.0,1.0,,,,,,14.221867316875,0.0,3.0,0.0,0.0,0.2,0.0,27.0,27.0,,,,,,,,1.4753,0.3353,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 5; xGI 0.00; current GWs 5; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,59735,325,Karl,Darlow,Darlow,1,Man Utd,MUN,Goalkeeper,d,False,4.5,0.0,0.353,0.3394,0.3504,0.3368,0.3504,0.75,0.75,0.75,0.75,0.75,0.0,90.0,,90.0,,10.013533983541667,1.0,1.0,3.0,1.0,0.0,0.0,,360.0,0.0,0.0025,0.0,3.75,,,,1.3847,0.3077,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,242893,655,Yann,Gboho,Gboho,9,Coventry City,COV,Midfielder,a,False,5.5,0.0,0.3217,0.336,0.357,0.3561,0.336,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,10.013533983541667,1.0,1.0,2.0,1.0,0.0,0.0,,0.0,,,,,,,,1.3606,0.2474,low,0.4,0.4,2,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,242313,207,Oscar,Mingueza,Mingueza,31,Crystal Palace,CRY,Defender,a,False,4.4,0.1,0.3485,0.3259,0.344,0.3294,0.344,1.0,1.0,1.0,1.0,1.0,0.0,28.0,,28.0,,9.013533983541667,1.0,6.0,2.0,1.0,0.4,0.0,8.0,16.0,,,,,,,,1.3539,0.3077,high,1.0,1.0,5,0,0,0.4,0.4,0.5,5-GW avg pts 0.40; mins 3; xGI 0.00; current GWs 5; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,552946,574,Jens,Hjertø-Dahl,Hjertø-Dahl,88,Hull City,HUL,Midfielder,a,False,4.9,0.1,0.3455,0.3377,0.3412,0.3401,0.3175,1.0,1.0,1.0,1.0,1.0,,0.0,,,,18.023950650208334,0.0,5.0,1.0,0.0,0.2,0.0,8.0,8.0,,,,,,,,1.3509,0.2757,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 2; xGI 0.00; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,98747,442,Nick,Pope,Pope,4,Newcastle,NEW,Goalkeeper,a,False,4.9,0.9,0.3391,0.3337,0.3257,0.3345,0.3267,1.0,1.0,1.0,1.0,1.0,,0.0,,,,59.034367316875,0.0,2.0,2.0,0.0,0.0,0.0,,450.0,0.0,0.0,0.0,4.4,,,,1.3302,0.2715,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,624777,628,Allan,Andrade Elias,Allan,43,Man City,MCI,Midfielder,a,False,6.0,0.0,0.3084,0.3656,0.3084,0.3331,0.3348,1.0,1.0,1.0,1.0,1.0,0.0,71.0,,71.0,,9.034367316875,1.0,1.0,3.0,1.0,0.0,0.0,,0.0,,,,,,,,1.3182,0.2197,medium,0.6,0.6,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,171287,359,Joe,Gomez,Gomez,14,Liverpool,LIV,Defender,a,False,4.9,0.0,0.3145,0.3305,0.3485,0.3145,0.334,1.0,1.0,1.0,1.0,1.0,0.0,45.0,,45.0,,11.013533983541667,1.0,2.0,2.0,1.0,0.0,0.0,,82.0,,,,,,,,1.3112,0.2676,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,501459,185,Tatsuhiro,Sakamoto,Sakamoto,9,Coventry City,COV,Midfielder,a,False,4.8,0.1,0.3297,0.3152,0.3342,0.3352,0.3152,1.0,1.0,1.0,1.0,1.0,,57.0,,57.0,,10.013533983541667,1.0,4.0,3.0,1.0,0.2,0.0,31.0,31.0,,,,,,,,1.3045,0.2718,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 6; xGI 0.01; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,576628,435,Shea,Lacey,Lacey,1,Man Utd,MUN,Midfielder,a,False,4.9,0.1,0.3343,0.3162,0.3242,0.3061,0.3242,1.0,1.0,1.0,1.0,1.0,0.0,66.0,,66.0,,10.013533983541667,1.0,8.0,3.0,1.0,0.2,0.0,10.0,38.0,,,,,,,,1.287,0.2627,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 2; xGI 0.00; current GWs 5; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,246301,255,Jorge,Cuenca Barreno,J.Cuenca,54,Fulham,FUL,Defender,a,False,4.5,0.0,0.3133,0.3314,0.3206,0.3076,0.3257,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,11.023950650208333,1.0,2.0,1.0,1.0,0.2,0.2,90.0,94.0,,,,,,,,1.2787,0.2841,high,1.0,1.0,5,0,0,0.6,0.6,0.0,5-GW avg pts 0.60; mins 18; xGI 0.01; current GWs 5; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,209046,482,Callum,Hudson-Odoi,Hudson-Odoi,17,Nott'm Forest,NFO,Midfielder,a,False,5.8,0.1,0.3245,0.2874,0.3305,0.31,0.2874,1.0,1.0,1.0,1.0,1.0,,0.0,,,,28.326033983541667,0.0,3.0,1.0,0.0,0.2,0.0,1.0,1.0,,,,,,,4.0,1.237,0.2133,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,67089,497,Martin,Dubravka,Dubravka,6,Spurs,TOT,Goalkeeper,a,False,4.0,17.1,0.261,0.2979,0.261,0.2884,0.2645,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,11.013533983541667,1.0,2.0,2.0,1.0,0.0,0.0,,90.0,,,,,,,,1.0986,0.2746,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,153366,270,Harrison,Reed,Reed,54,Fulham,FUL,Midfielder,a,False,4.4,1.1,0.26,0.2838,0.2673,0.2543,0.2782,1.0,1.0,1.0,1.0,1.0,,63.0,,63.0,,11.023950650208333,1.0,3.0,1.0,1.0,0.0,0.0,,63.0,,,,,,,,1.0742,0.2441,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,79602,623,Dan,Bentley,Bentley,9,Coventry City,COV,Goalkeeper,a,False,4.0,0.6,0.26,0.2397,0.2645,0.2655,0.2397,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,10.013533983541667,1.0,2.0,3.0,1.0,0.0,0.0,,270.0,0.0,0.0,0.0,2.3333333333333335,,,,1.0169,0.2542,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,176420,308,Darnell,Furlong,Furlong,40,Ipswich Town,IPS,Defender,a,False,3.9,0.6,0.2646,0.2179,0.2646,0.2372,0.2601,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,11.013533983541667,1.0,5.0,2.0,1.0,0.2,0.0,17.0,17.0,,,,,,,,0.9946,0.255,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 3; xGI 0.00; current GWs 5; fixture Elo diff -162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,232457,324,Anis,Mehmeti,Mehmeti,40,Ipswich Town,IPS,Midfielder,a,False,4.8,0.0,0.2593,0.2183,0.2593,0.2376,0.2548,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,11.013533983541667,1.0,3.0,1.0,1.0,0.0,0.0,,0.0,,,,,,,,0.9824,0.2047,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,194010,89,Rico,Henry,Henry,94,Brentford,BRE,Defender,a,False,4.4,0.2,0.2334,0.2572,0.2391,0.2617,0.2334,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,11.013533983541667,1.0,4.0,2.0,1.0,0.2,0.0,2.0,2.0,,,,,,,,0.9794,0.2226,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,106921,587,Gerónimo,Rulli,Rulli,43,Man City,MCI,Goalkeeper,a,False,5.0,0.0,0.2296,0.2525,0.2296,0.2543,0.2407,1.0,1.0,1.0,1.0,1.0,0.0,90.0,,90.0,,9.034367316875,1.0,1.0,3.0,1.0,0.0,0.0,,0.0,,,,,,,,0.9629,0.1926,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,486520,344,Ilia,Gruev,Gruev,2,Leeds,LEE,Midfielder,a,False,5.0,0.0,0.2063,0.2464,0.2404,0.2376,0.2472,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,,,,,0.9351,0.187,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,242882,62,Bafodé,Diakité,Diakité,91,Bournemouth,BOU,Defender,a,False,4.9,0.2,0.2088,0.2381,0.206,0.2247,0.2183,1.0,1.0,1.0,1.0,1.0,0.0,27.0,,27.0,,9.013533983541667,1.0,3.0,2.0,1.0,0.0,0.0,,0.0,,,,,,,,0.8762,0.1788,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,557012,321,Sindre,Walle Egeli,Walle Egeli,40,Ipswich Town,IPS,Forward,a,False,4.5,3.5,0.2218,0.1865,0.2218,0.2058,0.2173,1.0,1.0,1.0,1.0,1.0,,21.0,,21.0,,11.013533983541667,1.0,5.0,1.0,1.0,0.2,0.0,10.0,10.0,,,,,,,,0.8416,0.187,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 2; xGI 0.00; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,515046,531,Melker,Ellborg,Ellborg,56,Sunderland,SUN,Goalkeeper,a,False,4.5,0.1,0.2094,0.2006,0.2102,0.2034,0.2094,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,18.023950650208334,0.0,2.0,1.0,0.0,0.0,0.0,,0.0,,,,,,,,0.826,0.1836,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,500033,636,Manuel Ángel,Morán Ibáñez,Ángel,54,Fulham,FUL,Midfielder,a,False,5.0,0.0,0.2025,0.2149,0.2099,0.1896,0.202,1.0,1.0,1.0,1.0,1.0,0.0,27.0,,27.0,,11.023950650208333,1.0,1.0,2.0,1.0,0.0,0.0,,0.0,,,,,,,,0.8178,0.1636,medium,0.6,0.6,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,158983,374,Endo,Wataru,Endo,14,Liverpool,LIV,Midfielder,a,False,4.9,0.1,0.1826,0.2051,0.2139,0.1826,0.2059,1.0,1.0,1.0,1.0,1.0,,0.0,,0.0,,48.242700650208334,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,,,,,0.7897,0.1612,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,491501,378,James,McConnell,McConnell,14,Liverpool,LIV,Midfielder,a,False,4.4,0.2,0.1918,0.1856,0.2094,0.1918,0.1891,1.0,1.0,1.0,1.0,1.0,,62.0,,62.0,,11.013533983541667,1.0,5.0,1.0,1.0,0.0,0.0,,0.0,,,,,,,,0.7741,0.1759,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,160817,285,Paddy,McNair,McNair,88,Hull City,HUL,Defender,a,False,4.0,0.1,0.201,0.1932,0.1967,0.1957,0.1731,1.0,1.0,1.0,1.0,1.0,,0.0,,,,32.023950650208334,0.0,4.0,1.0,0.0,0.2,0.0,26.0,26.0,,,,,,,,0.7732,0.1933,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 5; xGI 0.00; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
