data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain
7a4f5e7ac63744474e4d89978d6ef500694930d4,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,46.6,5.0429,6.373,6.9504,6.373,5.6677,24.2006,2.0167,high,1.0,1.0,3,0,0,10.0,10.0,9.0,5-GW avg pts 10.00; mins 90; xGI 0.87; current GWs 3; fixture Elo diff +69,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,121709,199,Walter,Benítez,Benitez,31,Crystal Palace,CRY,Goalkeeper,a,False,4.5,0.1,0.283,0.2764,0.2764,0.2764,0.2764,1.1122,0.2472,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,109646,147,Tosin,Adarabioyo,Tosin,6,Spurs,TOT,Defender,a,False,4.4,0.2,0.2764,0.2764,0.2764,0.283,0.2764,1.1103,0.2523,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,56979,101,Jordan,Henderson,Henderson,8,Chelsea,CHE,Midfielder,d,False,5.0,0.0,0.2689,0.2689,0.2689,0.2689,0.2689,1.0755,0.2151,high,0.85,1.0,3,0,1,0.15,0.15,0.0,5-GW avg pts 0.20; mins 17; xGI 0.01; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,219249,126,Matt,O'Riley,O'Riley,36,Brighton,BHA,Midfielder,a,False,5.5,0.1,0.2602,0.2528,0.2602,0.282,0.2271,1.0294,0.1872,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,515046,531,Melker,Ellborg,Ellborg,56,Sunderland,SUN,Goalkeeper,a,False,4.5,0.1,0.2339,0.2339,0.2764,0.2764,0.2764,1.025,0.2278,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,496661,245,Tyler,Dibling,Dibling,11,Everton,EVE,Midfielder,a,False,5.4,0.0,0.2388,0.2453,0.2453,0.2388,0.2136,0.9511,0.1761,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,454490,120,Michael,Svoboda,Svoboda,36,Brighton,BHA,Defender,a,False,5.0,0.1,0.234,0.2251,0.234,0.234,0.234,0.9281,0.1856,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,507433,83,Hákon Rafn,Valdimarsson,Valdimarsson,94,Brentford,BRE,Goalkeeper,a,False,4.5,0.1,0.2284,0.2284,0.2284,0.2284,0.2349,0.9175,0.2039,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,242882,62,Bafodé,Diakité,Diakité,91,Bournemouth,BOU,Defender,a,False,5.0,0.2,0.2244,0.2244,0.2244,0.2244,0.2244,0.8977,0.1795,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,106921,587,Gerónimo,Rulli,Rulli,43,Man City,MCI,Goalkeeper,a,False,5.0,0.0,0.2017,0.2017,0.2017,0.2017,0.2017,0.8067,0.1613,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,213292,296,David,Akintola,Akintola,88,Hull City,HUL,Midfielder,a,False,5.0,0.0,0.2017,0.2017,0.2017,0.2017,0.2017,0.8067,0.1613,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,500033,636,Manuel Ángel,Morán Ibáñez,Ángel,54,Fulham,FUL,Midfielder,a,False,5.0,0.0,0.2017,0.2017,0.2017,0.2017,0.2017,0.8067,0.1613,low,0.17,0.2,1,0,1,0.0,0.0,1.5,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,503037,170,Emmanuel,Emegha,Emegha,8,Chelsea,CHE,Forward,a,False,5.0,0.2,0.2017,0.2017,0.2017,0.2017,0.2017,0.8067,0.1613,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,626751,632,Ilyas,Ansah,Ansah,88,Hull City,HUL,Forward,a,False,5.0,0.0,0.2017,0.2017,0.2017,0.2017,0.2017,0.8067,0.1613,low,0.17,0.2,1,0,1,0.0,0.0,1.4,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,627221,599,Sidiki,Cherif,Cherif,9,Coventry City,COV,Forward,a,False,5.0,0.1,0.2017,0.2017,0.2017,0.2017,0.2017,0.8067,0.1613,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,631000,637,Robinio,Vaz,Vaz,88,Hull City,HUL,Forward,a,False,5.0,0.0,0.2017,0.2017,0.2017,0.2017,0.2017,0.8067,0.1613,low,0.17,0.2,1,0,1,0.0,0.0,1.4,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,647839,645,Christos,Mouzakitis,Mouzakitis,88,Hull City,HUL,Midfielder,a,False,5.0,0.0,0.2017,0.2017,0.2017,0.2017,0.2017,0.8067,0.1613,low,0.17,0.2,1,0,1,0.0,0.0,1.5,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,208481,292,Abdülkadir,Ömür,Ömür,88,Hull City,HUL,Midfielder,a,False,4.9,0.0,0.1972,0.1972,0.1972,0.1972,0.1972,0.7889,0.161,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,439668,187,Josh,Eccles,Eccles,9,Coventry City,COV,Midfielder,a,False,4.9,0.0,0.1972,0.1972,0.1972,0.1972,0.1972,0.7889,0.161,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,587982,648,Jean-Mattéo,Bahoya,Bahoya,2,Leeds,LEE,Midfielder,a,False,5.0,0.0,0.2017,0.2017,0.1608,0.2017,0.2017,0.774,0.1548,low,0.2,0.2,1,0,0,0.0,0.0,1.5,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232457,324,Anis,Mehmeti,Mehmeti,40,Ipswich Town,IPS,Midfielder,a,False,4.9,0.0,0.1972,0.1972,0.1972,0.1653,0.1972,0.7666,0.1564,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,620109,152,Marco,Palestra,Palestra,8,Chelsea,CHE,Defender,d,False,5.4,1.1,0.1915,0.1915,0.1915,0.1915,0.1915,0.766,0.1419,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,437495,3,Illan,Meslier,Meslier,3,Arsenal,ARS,Goalkeeper,a,False,4.9,0.0,0.1744,0.1744,0.1744,0.1744,0.1744,0.6977,0.1424,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,438464,218,Cheick,Doucouré,Doucouré,31,Crystal Palace,CRY,Midfielder,a,False,4.9,0.1,0.1744,0.1744,0.1744,0.1744,0.1744,0.6977,0.1424,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,536694,217,Matheus,França de Oliveira,M.França,31,Crystal Palace,CRY,Midfielder,a,False,4.9,0.0,0.1744,0.1744,0.1744,0.1744,0.1744,0.6977,0.1424,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,547037,434,Jack,Fletcher,J.Fletcher,1,Man Utd,MUN,Midfielder,a,False,5.0,0.0,0.17,0.1661,0.1661,0.1661,0.1661,0.6682,0.1336,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,229600,227,Mark,Travers,Travers,11,Everton,EVE,Goalkeeper,a,False,5.0,0.0,0.1661,0.1661,0.1661,0.1661,0.17,0.6667,0.1333,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,244858,100,Fábio,Freitas Gouveia Carvalho,Carvalho,94,Brentford,BRE,Midfielder,a,False,5.0,0.0,0.1661,0.1661,0.1661,0.1661,0.1661,0.6643,0.1329,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,450542,219,Jesurun,Rak-Sakyi,J.Rak-Sakyi,31,Crystal Palace,CRY,Midfielder,a,False,5.0,0.0,0.1661,0.1661,0.1661,0.1661,0.1661,0.6643,0.1329,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,462635,340,Joe,Gelhardt,Gelhardt,88,Hull City,HUL,Midfielder,a,False,5.0,0.0,0.1661,0.1661,0.1661,0.1661,0.1661,0.6643,0.1329,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,519913,438,Tyler,Fletcher,Fletcher,1,Man Utd,MUN,Midfielder,a,False,4.5,0.3,0.1432,0.1432,0.1432,0.1432,0.1432,0.5727,0.1273,high,1.0,1.0,3,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 3; xGI 0.00; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,631786,272,Jonah,Kusi-Asare,Kusi-Asare,54,Fulham,FUL,Forward,a,False,4.5,6.4,0.1432,0.1432,0.1432,0.1432,0.1432,0.5727,0.1273,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,115556,508,Ben,Davies,Davies,6,Spurs,TOT,Defender,a,False,4.0,0.9,0.1349,0.1349,0.1349,0.1414,0.1349,0.5442,0.136,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,221389,468,John Victor,Maciel Furtado,John,17,Nott'm Forest,NFO,Goalkeeper,a,False,4.5,0.1,0.1349,0.1414,0.1349,0.1058,0.1414,0.5291,0.1176,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,40383,58,Fraser,Forster,Forster,91,Bournemouth,BOU,Goalkeeper,a,False,4.0,3.4,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0951,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,49262,111,Jason,Steele,Steele,36,Brighton,BHA,Goalkeeper,a,False,4.0,4.3,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0951,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,50093,302,David,Button,Button,40,Ipswich Town,IPS,Goalkeeper,a,False,4.0,0.5,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0951,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,80178,178,Jake,Bidwell,Bidwell,9,Coventry City,COV,Defender,a,False,4.0,0.1,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0951,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,81441,443,Mark,Gillespie,Gillespie,4,Newcastle,NEW,Goalkeeper,a,False,4.5,0.0,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0846,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,86873,251,Benjamin,Lecomte,Lecomte,54,Fulham,FUL,Goalkeeper,a,False,4.0,1.2,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0951,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,97846,625,Alex,Cairns,Cairns,2,Leeds,LEE,Goalkeeper,a,False,4.0,0.2,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0951,high,1.0,1.0,2,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,108813,300,Christian,Walton,Walton,40,Ipswich Town,IPS,Goalkeeper,a,False,4.5,0.4,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0846,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,110690,172,Ben,Wilson,Wilson,9,Coventry City,COV,Goalkeeper,a,False,4.5,0.4,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0846,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,112520,301,Alex,Palmer,Palmer,40,Ipswich Town,IPS,Goalkeeper,a,False,4.0,4.2,0.0951,0.0951,0.0951,0.0951,0.0951,0.3806,0.0951,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
