data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,39.7,7.3003,7.4795,5.4928,6.8025,5.4285,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,3.427492594895833,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,26.4449,2.2037,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +76,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,448104,9,Piero,Hincapié,Hincapie,3,Arsenal,ARS,Defender,a,False,5.3,0.9,0.9126,0.9033,0.9126,0.9033,0.9218,1.0,1.0,1.0,1.0,1.0,0.0,113.0,,90.0,,10.427492594895833,2.0,8.0,4.0,1.0,0.4,0.0,16.0,230.0,0.01173913043478257,0.10565217391304346,9.391304347826088,0.0,,,,3.6411,0.687,high,1.0,1.0,5,0,0,0.4,0.4,0.4,5-GW avg pts 0.40; mins 6; xGI 0.00; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,485337,42,Evann,Guessand,Guessand,31,Crystal Palace,CRY,Midfielder,a,False,5.4,0.0,0.8984,0.8926,0.8984,0.8926,0.8984,1.0,1.0,1.0,1.0,1.0,,0.0,,0.0,,22.427492594895835,0.0,5.0,1.0,1.0,0.6,0.0,27.333333333333332,83.0,,,,,,,,3.5843,0.6638,high,1.0,1.0,4,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 16; xGI 0.01; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,184341,430,Mason,Mount,Mount,1,Man Utd,MUN,Midfielder,a,False,5.4,0.0,0.8964,0.8719,0.8897,0.8703,0.8897,1.0,1.0,1.0,1.0,1.0,73.0,118.0,73.0,118.0,,3.427492594895833,2.0,6.0,4.0,2.0,0.2,0.2,73.0,197.0,0.009137055837563452,0.10050761421319801,17.81725888324873,0.0,,,4.0,3.5359,0.6548,high,1.0,1.0,4,0,0,1.0,1.0,0.0,5-GW avg pts 1.00; mins 15; xGI 0.03; current GWs 4; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,496181,638,Brooke,Norton-Cuffy,Norton-Cuffy,88,Hull City,HUL,Defender,a,False,4.0,0.3,0.9123,0.8283,0.9123,0.9031,0.7868,1.0,1.0,1.0,1.0,1.0,,8.0,,,,7.635825928229167,1.0,2.0,1.0,0.0,0.6666666666666666,0.0,17.0,34.0,,,,,,,,3.4919,0.873,medium,0.6,0.6,3,0,0,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 11; xGI 0.02; current GWs 3; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,462635,340,Joe,Gelhardt,Gelhardt,88,Hull City,HUL,Midfielder,a,False,5.0,0.0,0.8941,0.826,0.8941,0.8968,0.7825,1.0,1.0,1.0,1.0,1.0,7.0,38.0,,31.0,,0.6358259282291667,2.0,2.0,2.0,1.0,0.2,0.0,7.0,7.0,,,,,,,,3.4499,0.69,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 1; xGI 0.02; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,514514,381,Lewis,Koumas,Koumas,14,Liverpool,LIV,Midfielder,a,False,5.0,0.0,0.8482,0.8497,0.859,0.8363,0.8497,1.0,1.0,1.0,1.0,1.0,86.0,88.0,86.0,88.0,,4.427492594895833,2.0,10.0,3.0,2.0,0.5,0.0,6.5,13.0,,,,,,,,3.3954,0.6791,high,0.8,0.8,4,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 3; xGI 0.01; current GWs 4; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,632794,559,Aladji,Bamba,Bamba,4,Newcastle,NEW,Midfielder,a,False,4.9,0.1,0.8584,0.8515,0.8376,0.8515,0.8376,1.0,1.0,1.0,1.0,1.0,13.0,13.0,,0.0,,0.6358259282291667,2.0,6.0,3.0,1.0,0.6,0.0,9.0,27.0,,,,,,,,3.3933,0.6925,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 5; xGI 0.00; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,631000,637,Robinio,Vaz,Vaz,88,Hull City,HUL,Forward,a,False,5.0,0.1,0.8567,0.8422,0.8567,0.8553,0.8194,1.0,1.0,1.0,1.0,1.0,12.0,80.0,,60.0,,0.6358259282291667,3.0,3.0,3.0,1.0,0.6666666666666666,0.0,10.0,20.0,,,,,,,,3.3903,0.6781,medium,0.6,0.6,3,0,0,0.6667,0.6667,0.7,5-GW avg pts 0.67; mins 7; xGI 0.00; current GWs 3; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,616288,621,Ryan,McAidoo,McAidoo,43,Man City,MCI,Midfielder,a,False,4.5,0.1,0.8362,0.8523,0.8362,0.8625,0.8378,1.0,1.0,1.0,1.0,1.0,45.0,45.0,45.0,45.0,,2.4483259282291665,1.0,3.0,2.0,2.0,0.4,0.0,5.5,11.0,,,,,,,,3.3786,0.7508,high,1.0,1.0,3,0,0,0.4,0.4,0.7,5-GW avg pts 0.40; mins 2; xGI 0.02; current GWs 3; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,561245,81,Álvaro,Rodríguez,Rodríguez,91,Bournemouth,BOU,Forward,a,False,6.0,0.1,0.8084,0.8401,0.7969,0.8278,0.8169,1.0,1.0,1.0,1.0,1.0,19.0,98.0,19.0,97.0,,2.427492594895833,3.0,4.0,3.0,2.0,0.5,0.0,5.0,10.0,,,,,,,,3.2716,0.5453,high,0.8,0.8,4,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 2; xGI 0.00; current GWs 4; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,559152,595,Zavier,Gozo,Gozo,31,Crystal Palace,CRY,Midfielder,a,False,5.0,0.0,0.8146,0.8007,0.8146,0.8007,0.8146,1.0,1.0,1.0,1.0,1.0,,23.0,,17.0,,7.635825928229167,2.0,3.0,2.0,1.0,0.5,0.0,14.0,28.0,,,,,,,,3.2361,0.6472,high,0.8,0.8,4,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 7; xGI 0.00; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,201895,535,Omar,Alderete,Alderete,56,Sunderland,SUN,Defender,a,False,4.8,0.2,0.801,0.7917,0.801,0.8094,0.801,1.0,1.0,1.0,1.0,1.0,52.0,142.0,52.0,142.0,,3.427492594895833,2.0,3.0,3.0,2.0,0.2,0.0,23.0,377.0,0.059681697612732065,0.011936339522546418,8.116710875331565,0.0,,,,3.2016,0.667,high,1.0,1.0,4,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 5; xGI 0.00; current GWs 4; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,554197,548,Chris,Rigg,Rigg,56,Sunderland,SUN,Midfielder,a,False,4.9,0.0,0.7985,0.7891,0.7985,0.8044,0.7985,1.0,1.0,1.0,1.0,1.0,6.0,96.0,6.0,96.0,,3.427492594895833,2.0,5.0,3.0,2.0,0.6,0.0,6.0,138.0,,,,,,,,3.1897,0.651,high,1.0,1.0,4,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 4; xGI 0.00; current GWs 4; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,441164,499,Pedro,Porro Sauceda,Pedro Porro,6,Spurs,TOT,Defender,d,False,5.4,8.2,0.7521,0.8736,0.7595,0.7956,0.7595,0.75,0.75,0.75,0.75,0.75,19.0,19.0,,,,0.7399925948958334,1.0,4.0,1.0,0.0,0.6,0.4,66.0,648.0,0.07638888888888887,0.15833333333333333,7.361111111111111,0.0,,3.0,1.0,3.1585,0.5849,high,1.0,1.0,5,0,0,1.35,1.35,1.05,5-GW avg pts 1.80; mins 40; xGI 0.11; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,523700,608,Daniel,Jebbison,Jebbison,91,Bournemouth,BOU,Forward,a,False,5.0,0.1,0.7653,0.7818,0.7653,0.774,0.7702,1.0,1.0,1.0,1.0,1.0,,12.0,,12.0,,11.437909261562499,1.0,3.0,1.0,1.0,0.5,0.0,8.0,16.0,,,,,,,,3.085,0.617,high,0.8,0.8,4,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 4; xGI 0.03; current GWs 4; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,533646,647,Darío,Osorio,Osorio,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.0,0.7791,0.7575,0.7791,0.769,0.7677,1.0,1.0,1.0,1.0,1.0,0.0,59.0,0.0,59.0,,11.437909261562499,1.0,2.0,2.0,2.0,0.5,0.0,1.0,1.0,,,,,,,,3.0831,0.5606,low,0.4,0.4,2,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,106611,231,Michael,Keane,Keane,11,Everton,EVE,Defender,a,False,4.8,0.8,0.7421,0.7904,0.7239,0.7638,0.8146,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,3.4379092615625,1.0,4.0,4.0,1.0,0.0,0.0,,450.0,0.06599999999999993,0.05799999999999996,8.4,0.0,,,,3.056,0.6367,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,167512,539,Luke,O'Nien,O'Nien,56,Sunderland,SUN,Defender,a,False,3.9,2.4,0.7555,0.7401,0.7555,0.7499,0.7555,1.0,1.0,1.0,1.0,1.0,0.0,90.0,0.0,90.0,,11.437909261562499,1.0,3.0,3.0,2.0,0.4,0.4,78.0,313.0,0.04025559105431308,0.008626198083067065,7.763578274760383,0.0,,,,3.0043,0.7703,high,1.0,1.0,4,0,0,1.4,1.4,0.2,5-GW avg pts 1.40; mins 31; xGI 0.02; current GWs 4; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,591386,375,Trey,Nyoni,Nyoni,14,Liverpool,LIV,Midfielder,a,False,4.9,0.0,0.7397,0.7412,0.7505,0.7278,0.7412,1.0,1.0,1.0,1.0,1.0,62.0,62.0,62.0,62.0,,4.427492594895833,1.0,9.0,3.0,2.0,0.6,0.0,8.666666666666666,26.0,,,,,,,,2.9613,0.6044,high,1.0,1.0,4,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 5; xGI 0.00; current GWs 4; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,196100,584,Gustavo,Hamer,Hamer,9,Coventry City,COV,Midfielder,a,False,5.4,0.1,0.714,0.7023,0.7217,0.728,0.7023,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,3.427492594895833,1.0,5.0,2.0,1.0,0.6,0.0,10.666666666666666,32.0,,,,,,4.0,,2.8545,0.5286,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 6; xGI 0.00; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,636846,662,Mahdi,Nicoll-Jazuli,Nicoll-Jazuli,8,Chelsea,CHE,Midfielder,a,False,4.5,0.0,0.7115,0.6977,0.7115,0.7115,0.7039,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,1.4274925948958335,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,,,,,,,,2.8291,0.6287,low,0.2,0.2,1,0,0,1.0,1.0,1.1,5-GW avg pts 1.00; mins 3; xGI 0.00; current GWs 1; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,538007,594,Promise,David,David,36,Brighton,BHA,Forward,a,False,5.9,0.2,0.8093,0.6838,0.6511,0.6145,0.6838,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,14.635825928229167,0.0,2.0,3.0,1.0,0.4,0.0,11.5,23.0,,,,,2.0,,,2.7861,0.4722,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 5; xGI 0.08; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,448514,392,Rayan,Aït-Nouri,Aït-Nouri,43,Man City,MCI,Defender,a,False,5.3,0.4,0.6826,0.7131,0.6826,0.6936,0.7018,1.0,1.0,1.0,1.0,1.0,90.0,105.0,90.0,105.0,,2.4483259282291665,2.0,4.0,2.0,2.0,0.2,0.0,13.0,167.0,,,,,,,,2.7771,0.524,high,1.0,1.0,4,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 3; xGI 0.01; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,59735,325,Karl,Darlow,Darlow,1,Man Utd,MUN,Goalkeeper,a,False,4.5,0.0,0.6881,0.6737,0.6743,0.6649,0.6743,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,3.427492594895833,1.0,1.0,4.0,2.0,0.2,0.2,90.0,540.0,0.0,0.0016666666666666668,0.0,3.5,,,,2.704,0.6009,high,1.0,1.0,4,0,0,0.4,0.4,0.0,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 4; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,493105,160,Alejandro,Garnacho Ferreyra,Garnacho,7,Aston Villa,AVL,Midfielder,a,False,5.8,0.3,0.6821,0.6763,0.6427,0.6866,0.6648,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,14.531659261562499,0.0,3.0,4.0,2.0,0.6,0.0,10.333333333333334,32.0,,,,,,,,2.6844,0.4628,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 6; xGI 0.00; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,653481,52,Alysson Edward Franco,da Rocha dos Santos,Alysson,7,Aston Villa,AVL,Midfielder,d,False,5.0,0.1,0.6942,0.6542,0.6509,0.6942,0.6505,0.75,0.75,0.75,0.75,0.75,11.0,78.0,11.0,33.0,,3.427492594895833,3.0,8.0,3.0,2.0,0.8,0.0,21.75,87.0,,,,,,,,2.6799,0.536,high,1.0,1.0,5,0,0,1.2,1.2,0.9,5-GW avg pts 1.60; mins 17; xGI 0.01; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,184349,269,Ryan,Sessegnon,Sessegnon,54,Fulham,FUL,Defender,d,False,4.4,0.3,0.6485,0.6714,0.6402,0.626,0.6563,0.75,0.75,0.75,0.75,0.75,,,,,,14.635825928229167,0.0,5.0,0.0,0.0,0.6,0.0,16.666666666666668,210.0,0.2442857142857143,0.21000000000000002,8.571428571428571,0.0,,3.0,,2.5969,0.5902,high,1.0,1.0,4,0,0,0.45,0.45,0.45,5-GW avg pts 0.60; mins 10; xGI 0.11; current GWs 4; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,242313,207,Oscar,Mingueza,Mingueza,31,Crystal Palace,CRY,Defender,a,False,4.4,0.1,0.6485,0.633,0.6485,0.633,0.6485,1.0,1.0,1.0,1.0,1.0,28.0,118.0,28.0,118.0,,2.427492594895833,2.0,6.0,3.0,2.0,0.5,0.0,8.0,16.0,,,,,,,,2.5692,0.5839,high,0.8,0.8,4,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 4; xGI 0.00; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,248875,400,Jérémy,Doku,Doku,43,Man City,MCI,Midfielder,d,False,7.4,0.7,0.6166,0.669,0.6166,0.6398,0.6484,0.75,0.75,0.75,0.75,0.75,,,,,,34.63582592822917,0.0,1.0,0.0,0.0,0.2,0.0,13.0,476.0,0.15315126050420166,0.23256302521008412,6.428571428571429,0.0,3.0,,,2.5488,0.3444,high,1.0,1.0,4,0,0,0.15,0.15,0.0,5-GW avg pts 0.20; mins 3; xGI 0.02; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,606745,421,Ayden,Heaven,Heaven,1,Man Utd,MUN,Defender,a,False,4.4,0.3,0.6377,0.6172,0.69,0.6084,0.6214,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,3.427492594895833,1.0,8.0,4.0,2.0,0.2,0.2,90.0,360.0,0.029999999999999995,0.012499999999999975,5.5,0.0,,,,2.5438,0.5781,high,1.0,1.0,4,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 18; xGI 0.03; current GWs 4; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
